date_utc,repository,views,unique_visitors,clones,unique_cloners
2026-06-30,qianchd/reliever_changepoint,0,0,0,0
2026-07-01,qianchd/reliever_changepoint,0,0,0,0
2026-07-02,qianchd/reliever_changepoint,0,0,0,0
2026-07-03,qianchd/reliever_changepoint,0,0,0,0
2026-07-04,qianchd/reliever_changepoint,0,0,0,0
2026-07-05,qianchd/reliever_changepoint,0,0,0,0
2026-07-06,qianchd/reliever_changepoint,0,0,0,0
2026-07-07,qianchd/reliever_changepoint,0,0,0,0
2026-07-08,qianchd/reliever_changepoint,0,0,0,0
2026-07-09,qianchd/reliever_changepoint,0,0,0,0
2026-07-10,qianchd/reliever_changepoint,0,0,0,0
2026-07-11,qianchd/reliever_changepoint,0,0,0,0
2026-07-12,qianchd/reliever_changepoint,0,0,0,0
2026-08-02,qianchd/reliever_changepoint,0,0,0,0
2026-08-03,qianchd/reliever_changepoint,0,0,0,0
2026-08-04,qianchd/reliever_changepoint,2,1,0,0
2026-08-05,qianchd/reliever_changepoint,0,0,0,0
2026-08-06,qianchd/reliever_changepoint,22,1,59,21
2026-08-07,qianchd/reliever_changepoint,6,2,4,1
2026-08-08,qianchd/reliever_changepoint,0,0,0,0
2026-08-09,qianchd/reliever_changepoint,1,1,10,6
2026-08-10,qianchd/reliever_changepoint,0,0,3,3
2026-08-11,qianchd/reliever_changepoint,1,1,0,0
2026-08-12,qianchd/reliever_changepoint,0,0,0,0
2026-08-13,qianchd/reliever_changepoint,0,0,2,2
2026-08-14,qianchd/reliever_changepoint,3,1,7,3
2026-08-15,qianchd/reliever_changepoint,0,0,0,0
2026-08-16,qianchd/reliever_changepoint,2,1,1,1
2026-08-17,qianchd/reliever_changepoint,0,0,3,3
2026-08-18,qianchd/reliever_changepoint,6,1,14,3
2026-08-19,qianchd/reliever_changepoint,1,1,1,1
2026-08-20,qianchd/reliever_changepoint,1,1,0,0
2026-08-21,qianchd/reliever_changepoint,0,0,1,1
2026-08-22,qianchd/reliever_changepoint,0,0,0,0
2026-08-23,qianchd/reliever_changepoint,0,0,1,1
2026-08-24,qianchd/reliever_changepoint,1,1,3,3
2026-08-25,qianchd/reliever_changepoint,0,0,5,5
2026-08-26,qianchd/reliever_changepoint,0,0,1,1
2026-08-27,qianchd/reliever_changepoint,0,0,1,1
2026-08-28,qianchd/reliever_changepoint,0,0,1,1
2026-08-29,qianchd/reliever_changepoint,0,0,0,0
